317,SenatorCarper,These are only a few of the Trump Administration s Hatch Act violations but they provide a clear pattern of flouting and abusing the law designed to prohibit government officials from using their office to influence political matters Enough is enough,-0.016666666666666666,"['trump', 'administration s', 'hatch', 'act violations', 'clear pattern', 'prohibit government officials', 'political matters', 'enough']",D,Delaware
318,SenatorCarper,In May of 2019 I requested a full review of yet another potential violation of the Hatch Act by a Trump Administration official Two months later OSC recommended she be removed from office because of her blatant disregard for the law,-0.037500000000000006,"['may', 'full review', 'potential violation', 'hatch', 'trump', 'osc', 'blatant disregard']",D,Delaware
319,SenatorCarper,In July of 2018 I sent another letter to OSC This time regarding a potential Hatch Act violation by Stephanie Grisham Deputy Assistant to the President and Director of Communications for the First Lady,0.125,"['july', 'osc', 'hatch', 'act violation', 'stephanie grisham', 'deputy assistant', 'communications']",D,Delaware
320,ChrisCoons, Yesterday Delaware s wildfire crew began their trip across the country to help battle wildfires in the West We are pr,0.0,"['yesterday delaware', 's wildfire crew', 'battle wildfires']",D,Deleware
321,ChrisCoons,Thank you to the staff at that work to provide fun and educational experiences to millions of Americans each year I m proud that this summer on a bipartisan basis we passed new funding to restore our parks and protect these natural landscapes,0.31727272727272726,"['thank', 'educational experiences', 'bipartisan basis', 'natural landscapes']",D,Deleware
322,ChrisCoons,Our turned 104 this week but our national parks are timeless Whether you re trekking the sublime mountains of the West or revisiting American history at First State NHP national parks offer something to every American,0.08333333333333333,"['national parks', 'whether', 'sublime mountains', 'american history', 'nhp', 'national parks']",D,Deleware
323,ChrisCoons, In the midst of it all Hornets Rising FlightAct ROTC Aviation A special thank you to the ones who alway,0.35714285714285715,['hornets rising flightact rotc aviation'],D,Deleware
324,ChrisCoons,It s vital that our leaders guardians amp role models reflect the diversity of America Yet people of color remain underrepresented at the military s highest levels We passed FLIGHTAct to ensure our military better reflects our nation by helping fund aviation programs at HBCUs,0.1,"['leaders guardians amp role models reflect', 'america', 'military s', 'flightact', 'fund aviation programs', 'hbcus']",D,Deleware
325,SenRubioPress,Great to see launch a radar imagery satellite from in CapeCanaveral tonight continuing Florida s legacy of leadership in the space industry,0.8,"['radar imagery satellite', 'capecanaveral', 'florida', 's legacy', 'space industry']",R,Florida
326,SenRubioPress,Read Senator Rubio s statement on the historic challenges facing congressional oversight of intelligence activities,0.0,"['read', 'rubio', 's statement', 'congressional oversight', 'intelligence activities']",R,Florida
327,SenRubioPress,WATCH Like or retweet this recap below on what Sen Rubio has been working on this week,0.0,"['watch', 'sen rubio']",R,Florida
328,SenRubioPress,Amid the COVID 19 pandemic has donated three field hospitals to help CostaRica s immediate response and mitigation of the virus The U S remains committed to helping our regional allies,0.0,"['amid', 'covid', 'field hospitals', 'costarica', 'immediate response', 'regional allies']",R,Florida
329,SenRubioPress,Good news for Florida has announced Florida will receive more than 100 million to provide community level resources to combat the opioid crisis,0.6,"['good news', 'florida', 'florida', 'community level resources', 'opioid crisis']",R,Florida
330,SenRickScott,The anarchy in Portland is dangerous to the community and its residents The Mayor s decision to reject help to bring law and order to the city isn t helping deescalate matters As soon as peaceful demonstrations turn violent they must be stopped,-0.3833333333333333,"['portland', 'mayor s decision', 'city isn t', 'deescalate matters', 'peaceful demonstrations']",R,Florida
331,SenRickScott,While Communist China continues to claim control over the South China Sea the US will continue to take measures to combat their acts of intimidation and aggression I applaud the Administration for enacting these new sanctions,0.13636363636363635,"['china', 'claim control', 'china', 'new sanctions']",R,Florida
332,SenRickScott,There s still time to get your Economic Impact Payment from the IRS for a qualifying child until Sept 30 Check out the tools available to help with this process,0.30000000000000004,"['impact payment', 'irs', 'sept']",R,Florida
333,SenRickScott,There is no question that our posture with Communist China constitutes a New Cold War China wants power world power and there is a sinister Soviet style plan to achieve it It s time the US and all freedom loving nations start taking steps to address this threat now,-0.03272727272727274,"['china', 'cold', 'china', 'power world power', 'sinister soviet style plan', 's time']",R,Florida
334,SenRickScott,We cannot underestimate China s intentions They ve consistently revealed their goal of stealing our research and personal information Just another reminder that Communist China is our adversary,0.125,"['china', 's intentions', 'personal information', 'china']",R,Florida
335,SenatorIsakson,Herman Cain was a great man who embodied the American success story built on hard work and free enterprise Praying for his family and loved ones as they mourn his loss,0.3180555555555556,"['herman cain', 'great man', 'american success story', 'hard work', 'free enterprise', 'praying']",R,Georgia
336,SenatorIsakson,I am terribly saddened by the loss of a great man was a man of faith who fought every battle with dignity including his last His legacy and the lessons he leaves behind have touched us all and my prayers are with all who loved him We will miss you my friend,0.019999999999999997,['great man'],R,Georgia
337,SenatorIsakson,I am so thankful to and for their commitment to researching neurocognitive diseases like Parkinson s Actions like this provide hope for a brighter tomorrow and bring us closer to finding a cure,0.0,"['neurocognitive diseases', 'parkinson', 'actions']",R,Georgia
338,SenatorIsakson,Lt Gov Duncan s Georgia Innovates Task Force combines colleges universities and so many of the assets our state needs to remain a leader in tech amp innovation We must keep students with technology related skills in our state and contributing to the industry,0.25,"['lt gov duncan', 'georgia innovates', 'task force', 'colleges universities', 'state needs', 'tech amp innovation']",R,Georgia
339,SenatorIsakson,Proud to serve as co chair of Lt Gov s Georgia Innovates Task Force We re laying the foundation for our children and grandchildren and I appreciate everyone who joined today s kickoff meeting,0.8,"['proud', 'co chair', 'lt gov', 'georgia innovates', 'task force', 's kickoff meeting']",R,Georgia
340,sendavidperdue, General As you get ready for a new week don t forget my 3 W s to prevent the spread of COVID19 Wash your hands,0.12878787878787878,"['new week don t', 'w s', 'covid19 wash']",R,Georgia
341,sendavidperdue,Together we re going to defeat this virus and emerge stronger than before,0.0,['together'],R,Georgia
342,sendavidperdue,Georgia s ports are an economic engine for our state The Savannah Harbor Expansion Project has a 7 3 to 1 return on investment and once completed the Savannah Port will contribute an additional 282 million to our economy every year,0.2,"['georgia', 's ports', 'economic engine', 'savannah', 'expansion project', 'savannah']",R,Georgia
343,sendavidperdue,During BlackBusinessMonth we recognize the integral contributions of Black owned businesses This month and year round I encourage you to support Black owned businesses in your community,-0.17777777777777778,"['blackbusinessmonth', 'integral contributions', 'black', 'year round', 'black']",R,Georgia
344,sendavidperdue,OpportunityZones are making a real difference in Georgia and across the country,0.2,"['opportunityzones', 'real difference', 'georgia']",R,Georgia
345,maziehirono,Millions of children will go hungry this year and USDA refuses to extend school meal waivers For parents with busy schedules caregivers with limited access to transportation and others these waivers provided critical assistance stop making excuses,0.009523809523809526,"['millions', 'usda', 'school meal waivers', 'busy schedules caregivers', 'critical assistance']",D,Hawaii
